operation,gas,gasCostETH
UPLOAD,28010,0.00005251875
UPLOAD,28010,0.0000494580166312
UPLOAD,28010,0.00004677951772197
UPLOAD,28010,0.00004443551857429
UPLOAD,28010,0.00004238424577441
UPLOAD,28010,0.00004058914265904
UPLOAD,28010,0.0000390182179428
UPLOAD,28010,0.00003764347546263
UPLOAD,28010,0.0000364404153477
UPLOAD,28010,0.00003538759734351
UPLOAD,28070,0.00003454008862836
UPLOAD,28070,0.00003373208430298
UPLOAD,28070,0.0000330249860136
UPLOAD,28070,0.00003240619229512
UPLOAD,28070,0.00003186467542699
UPLOAD,28070,0.00003139078483093
UPLOAD,28070,0.00003097607514218
UPLOAD,28070,0.00003061315564202
UPLOAD,28070,0.00003029555863754
UPLOAD,28070,0.00003001762412201
UPLOAD,28070,0.00002977439891937
UPLOAD,28070,0.00002956154840408
UPLOAD,28070,0.00002937527930862
UPLOAD,28070,0.00002921227207479
UPLOAD,28070,0.00002906962168215
UPLOAD,28070,0.00002894478588694
UPLOAD,28070,0.00002883553997324
UPLOAD,28070,0.00002873993703392
UPLOAD,28070,0.00002865627327612
UPLOAD,28070,0.00002858305770565
UPLOAD,28070,0.00002851898551663
UPLOAD,28070,0.00002846291484953
UPLOAD,28070,0.00002841384646849
UPLOAD,28070,0.00002837090588073
UPLOAD,28070,0.00002833332784191
UPLOAD,28070,0.00002830044268604
UPLOAD,28070,0.00002827166431152
UPLOAD,28070,0.00002824647987945
UPLOAD,28070,0.00002822444055053
UPLOAD,28070,0.00002820515356932
UPLOAD,28070,0.0000281882751906
UPLOAD,28070,0.00002817350464432
UPLOAD,28070,0.00002816057869002
UPLOAD,28070,0.00002814926695721
UPLOAD,28070,0.00002813936787522
UPLOAD,28070,0.0000281307050241
UPLOAD,28070,0.00002812312401885
UPLOAD,28070,0.00002811648973049
UPLOAD,28070,0.00002811068395625
UPLOAD,28070,0.00002810560323011
CONSENT,24160,0.000024186816996
CONSENT,24190,0.0000242134967146
CONSENT,24190,0.00002421056200799
CONSENT,24190,0.00002420799385245
CONSENT,24190,0.00002420574645631
CONSENT,24190,0.00002420377973674
CONSENT,24190,0.00002420205866662
CONSENT,24190,0.00002420055254884
CONSENT,24190,0.00002419923455669
CONSENT,24190,0.00002419808117749
CONSENT,24190,0.00002419707184974
CONSENT,24220,0.00002422619627526
CONSENT,24220,0.0000242254223736
CONSENT,24220,0.00002422474513396
CONSENT,24220,0.00002422415249478
CONSENT,24220,0.00002422363387192
CONSENT,24220,0.00002422318001334
CONSENT,24220,0.00002422278285378
CONSENT,24220,0.00002422243529678
CONSENT,24220,0.00002422213114202
CONSENT,24190,0.00002419186267838
CONSENT,24220,0.0000242216320647
CONSENT,24220,0.00002422142822918
CONSENT,24220,0.00002422124984888
CONSENT,24220,0.00002422109375098
CONSENT,24220,0.00002422095715018
CONSENT,24220,0.00002422083762448
CONSENT,24220,0.0000242207330183
CONSENT,24220,0.0000242206414667
CONSENT,24220,0.00002422056137116
